iter	PRAUC	Logloss
0	0.8164032746	0.6156739898
1	0.82070515	0.5588551679
2	0.8195511737	0.5158352635
3	0.8195164354	0.4845654033
4	0.8198143523	0.4612502174
5	0.8200489017	0.4432791552
6	0.8202872291	0.4299550551
7	0.8201687589	0.4191486588
8	0.8201492858	0.4105593292
9	0.8202484688	0.4032727594
10	0.8196857433	0.3970925491
11	0.8208559863	0.391767674
12	0.8205809084	0.3871588077
13	0.8207674937	0.3831583878
14	0.8212396369	0.3796479742
15	0.8213029808	0.3766363866
16	0.8213618053	0.3739216324
17	0.8213733689	0.3715553447
18	0.8220255739	0.3694297357
19	0.8220568045	0.3675549753
20	0.8221524628	0.3659134587
21	0.8223312242	0.3644563178
22	0.8229506029	0.3630995485
23	0.8230838559	0.3619440272
24	0.8232343683	0.3609006926
25	0.8233360451	0.3599778444
26	0.8233772606	0.3591354122
27	0.8233808071	0.3583744055
28	0.8233719577	0.3577121187
29	0.8233673287	0.3571310487
30	0.8234965596	0.3566139881
31	0.8234952422	0.3561592199
32	0.8234900035	0.3557303167
33	0.8235062703	0.3553594931
34	0.8236439634	0.3549995715
35	0.8236670587	0.3547019735
36	0.8237047701	0.354448361
37	0.8237259555	0.3541980075
38	0.8238103525	0.3539677286
39	0.8238502541	0.3537680662
40	0.8238667684	0.3536056372
41	0.8237985019	0.3534557075
42	0.8239571839	0.3533144323
43	0.8240459939	0.3531904237
44	0.824144081	0.3530757367
45	0.8242239623	0.3529777897
46	0.8242956722	0.352885923
47	0.8243253189	0.3527994732
48	0.8243368437	0.3527308266
49	0.8243869747	0.3526789577
50	0.8244176097	0.3526262093
51	0.8244210137	0.35257798
52	0.8244860334	0.3525300404
53	0.8244145723	0.3524940704
54	0.8244434394	0.3524492452
55	0.8244533709	0.3524115118
56	0.8244822881	0.3523741652
57	0.8244666204	0.3523524624
58	0.8245224776	0.3523290908
59	0.8245791968	0.352308363
60	0.8246081151	0.352295615
61	0.8246420386	0.3522681407
62	0.8246883916	0.3522506466
63	0.8246845026	0.3522323331
64	0.8247263989	0.3522093165
65	0.8247016969	0.3521958099
66	0.8247067775	0.3521809655
67	0.8246790784	0.3521751702
68	0.8246891024	0.3521629134
69	0.8247189205	0.3521561466
70	0.8247390993	0.3521659344
71	0.8247429955	0.352155115
72	0.8247473743	0.3521589314
73	0.8247850914	0.3521534305
74	0.8248281313	0.3521431571
75	0.8248629136	0.3521362034
76	0.8248822014	0.3521272829
77	0.8249151253	0.3521259612
78	0.8248972147	0.3521351694
79	0.8249072381	0.3521405539
80	0.8249428571	0.3521403243
81	0.8249545266	0.3521458921
82	0.8249652336	0.3521362209
83	0.8249742536	0.3521277951
84	0.8249979931	0.3521205247
85	0.825009854	0.3521177503
86	0.8250339302	0.3521295309
87	0.8250453507	0.3521206657
88	0.8250846762	0.3521165462
89	0.8250850034	0.3521206523
90	0.825110249	0.3521192214
91	0.8251527738	0.3521196057
92	0.8251399283	0.3521341397
93	0.8251321518	0.3521361278
94	0.8251405123	0.3521274764
95	0.825208359	0.352128092
96	0.8251990244	0.3521262886
97	0.8250854146	0.352124021
98	0.8250614669	0.3521153432
99	0.8249789307	0.3521131924
100	0.8249766782	0.3521102871
101	0.8249889241	0.3521042972
102	0.8249599832	0.3521088209
103	0.8250096552	0.3521056805
104	0.8250202197	0.3521038168
105	0.8250719228	0.3521027626
106	0.8250739871	0.3521030088
107	0.8250730195	0.3521141899
108	0.8250709329	0.3521105553
109	0.8250407989	0.3521045648
